Id,SalePrice
1461,314888579861.18933
1462,181344849947.90826
1463,1300027353348.193
1464,1551109334270.9404
1465,1742320128843.1267
1466,1099346670213.6141
1467,1277340324528.9207
1468,981863463580.7417
1469,1384531345698.0154
1470,390195809414.80664
1471,2021558823038.78
1472,503400942348.54736
1473,409248906956.18274
1474,1127842282182.0955
1475,931190036947.4492
1476,5683688214820.415
1477,2357912703592.0005
1478,4350685247457.722
1479,4362754756137.2227
1480,10300741747273.193
1481,5301650510123.224
1482,2404314927379.345
1483,1822495404828.1218
1484,1193955922824.2524
1485,1429115645600.3323
1486,1553022078559.064
1487,4093306042456.391
1488,2084105183194.9277
1489,1169616346021.8765
1490,1503081973964.718
1491,1558688696810.6902
1492,188570172448.7403
1493,997920093268.0391
1494,4205629607653.5884
1495,4603454020262.554
1496,2198119335649.466
1497,1826475034618.298
1498,1461578600073.3948
1499,1341103110307.5933
1500,1060969490519.1117
1501,1549460438429.8457
1502,1087533393070.3202
1503,4055314455844.4946
1504,1864062298763.0742
1505,1333106798239.5188
1506,1431218671498.4214
1507,1801059932519.828
1508,1652823088030.0225
1509,1036901178151.8743
1510,617831709801.5106
1511,674348436438.1345
1512,974193814763.9493
1513,907673783091.0387
1514,559888734252.7378
1515,2177561628046.628
1516,2062238917734.6118
1517,1849505225650.8022
1518,320241634841.8292
1519,1314877925706.2131
1520,461055400227.88995
1521,626861308634.5988
1522,833696721934.471
1523,410040100560.35974
1524,727708526913.659
1525,578269816474.0378
1526,1104277726361.494
1527,207900474167.7726
1528,1038440743828.3513
1529,598013413631.8846
1530,1105969501331.7822
1531,172253547982.1453
1532,462759601976.5946
1533,620418290807.5833
1534,687483503618.3315
1535,1238820494376.397
1536,338926383628.3259
1537,25363579189.12222
1538,1929843520699.3342
1539,2540842881151.109
1540,176022140761.92862
1541,939357128677.2964
1542,433693829049.95087
1543,1216277306373.9937
1544,300076278221.40375
1545,997270909840.6611
1546,448225934312.1953
1547,461505433178.9021
1548,837816880600.4554
1549,540393452705.9134
1550,423322131292.68835
1551,438212405042.86957
1552,174317593216.94385
1553,799456606988.345
1554,560044913735.4498
1555,826593476027.8638
1556,130376758044.5826
1557,543396959814.44055
1558,431967736134.6449
1559,49585856151.81005
1560,921394486330.847
1561,200761066630.47192
1562,393438720017.2103
1563,434364329636.9706
1564,1033220093447.4072
1565,659472839284.4918
1566,4272209410427.76
1567,177925959582.3652
1568,1844816724670.3325
1569,115130346122.65144
1570,569742272661.6837
1571,285507461331.20197
1572,643896488399.2888
1573,5470963663937.629
1574,319316471294.2763
1575,2538053254351.917
1576,2821839972785.4185
1577,981985665782.9877
1578,1395469876764.3164
1579,921605748977.098
1580,1466328064998.983
1581,991115221918.2953
1582,629451670928.6274
1583,3434366907134.593
1584,1172597317586.9648
1585,1197239121157.5444
1586,101285535051.72643
1587,286570197611.1555
1588,634632368016.3235
1589,431555274170.6278
1590,855146489071.149
1591,224774397482.63797
