Id,SalePrice
1461,122390.88556783475
1462,178635.44443728344
1463,176485.42230544993
1464,173238.04592730623
1465,172270.5867361218
1466,179862.69373871936
1467,160190.3466094273
1468,155182.6332648273
1469,180194.18509879243
1470,120572.35479607427
1471,179674.60487828945
1472,93092.79691471995
1473,106731.77770292346
1474,154013.57776869557
1475,114597.18226028988
1476,268061.43616910203
1477,206562.8812893192
1478,226566.71977868432
1479,242673.70661427703
1480,356201.9847941805
1481,257150.2515385392
1482,183961.14169743913
1483,177985.9691616547
1484,154734.7542941459
1485,166721.37008455646
1486,189994.50803852768
1487,286376.6389418324
1488,213187.5291007323
1489,164217.09331832547
1490,196690.85709976236
1491,180382.27395922234
1492,137458.71196242142
1493,200068.1285330318
1494,270009.86199598823
1495,253902.87516039552
1496,199288.7582022773
1497,183110.07011686306
1498,120760.44365650418
1499,120760.44365650418
1500,125436.66564103111
1501,161287.70085573744
1502,105173.03704141447
1503,190196.10434347502
1504,204932.43937798866
1505,199808.33842278033
1506,243582.9720001573
1507,288974.5400443474
1508,185469.27602580603
1509,178563.7431874619
1510,166035.6240900859
1511,163048.03782219376
1512,202146.44941504375
1513,218809.28718998126
1514,230463.57143245678
1515,259509.4574474822
1516,141954.43255868056
1517,155159.07055066005
1518,214356.58459686406
1519,198249.59776127135
1520,154474.9641838944
1521,162658.35265681648
1522,211239.1032738461
1523,113507.41548614184
1524,144213.25482896034
1525,132262.90975739155
1526,134341.2306394035
1527,133951.5454740263
1528,98829.27425693235
1529,158631.60594791832
1530,187208.5180755828
1531,179364.20843489587
1532,127586.68777286465
1533,180973.55542954692
1534,102336.44074532753
1535,151956.35180336313
1536,101557.07041457304
1537,114077.6020397869
1538,168302.0338325278
1539,259488.36253080267
1540,257929.62186929368
1541,155832.10854045604
1542,149228.55564572243
1543,178184.98884016593
1544,105374.6333463618
1545,86878.92918536358
1546,95192.21271341143
1547,128575.24188072857
1548,123769.12484107589
1549,74928.58411379479
1550,139356.53145616563
1551,144732.83504946332
1552,194691.8249397341
1553,167522.66350177335
1554,136867.4304920969
1555,223579.13351079216
1556,98829.27425693235
1557,120651.64351805794
1558,59211.28244357934
1559,209608.66136251556
1560,158061.41939427328
1561,243972.6571655345
1562,121871.30534733174
1563,118234.24380381082
1564,186983.3590564682
1565,151935.2568866836
1566,198639.28292664856
1567,104205.57785023007
1568,222208.4817097131
1569,148968.76553547094
1570,145512.2053802178
1571,138707.05618053686
1572,158241.9207825411
1573,201886.6593047923
1574,174608.69772838528
1575,192144.53017036122
1576,198957.26684220426
1577,164736.67353882844
1578,127536.08143972259
1579,133986.1765651632
1580,184668.81077837202
1581,139277.24273418193
1582,119792.98446531978
1583,262937.3352138937
1584,237406.20315942558
1585,116155.92292179886
1586,89137.75145564333
1587,134860.8108599065
1588,161359.402105559
1589,85320.1885238546
1590,130610.54475959863
1591,130704.1690958826
1592,174348.90761813376
1593,117195.08336280484
1594,309108.2735888383
1595,156242.8886225128
1596,216903.87936623694
1597,247667.91251435963
1598,202832.1954095143
1599,140316.40317518788
1600,160709.92682993028
1601,76148.24594306858
1602,83631.55280721988
1603,129665.00865487661
1604,219812.17691214546
1605,213765.30312653948
1606,155160.71017836494
1607,272029.989072696
1608,180843.66037442116
1609,163697.5130978225
1610,152454.8371071866
1611,170192.26585410984
