Id,SalePrice
1461,126393.67124893091
1462,175218.16277852686
1463,179501.97514358416
1464,176358.27750546954
1465,174680.86697037186
1466,177147.0691246737
1467,162986.31175658538
1468,158879.3186375521
1469,182351.4892073716
1470,119008.84900903702
1471,184760.10443749288
1472,98771.81979680006
1473,111975.34987688158
1474,160659.19434005045
1475,121760.40376967538
1476,268154.24853841716
1477,202253.96246631283
1478,227243.49147964874
1479,242836.23176469738
1480,352739.90119318536
1481,251967.07291180227
1482,185998.1784675846
1483,174589.42325090393
1484,157704.8997245528
1485,165396.98088768584
1486,192579.7573181411
1487,304935.81841411785
1488,214291.4572106164
1489,166884.49682784756
1490,192697.12164644428
1491,183274.41230932175
1492,88755.90286501797
1493,220642.03394936732
1494,270040.46712128597
1495,254447.7268362373
1496,219887.5465162198
1497,185915.1183253381
1498,125556.12367353684
1499,125556.12367353684
1500,130083.04827242193
1501,159165.1186346579
1502,113377.98186280619
1503,192034.07793276472
1504,207040.76645346847
1505,201339.42294158405
1506,243716.4671033695
1507,288399.6613278755
1508,190144.4842780255
1509,181513.94163197753
1510,168644.96750519174
1511,160128.41411557657
1512,203602.8852410266
1513,215821.89100304476
1514,231015.92864538633
1515,261820.79042703944
1516,142394.58436473957
1517,152188.50903077092
1518,209798.83679778798
1519,199830.44807528902
1520,157453.4039135036
1521,165375.52196155253
1522,212405.23862774763
1523,120480.14461740496
1524,147519.31937706133
1525,130326.16050624973
1526,137962.4785571928
1527,131960.88327806935
1528,106270.63129312676
1529,155852.98532774064
1530,189141.87610569925
1531,178609.9811558203
1532,131423.58746991435
1533,183105.97664051913
1534,104041.47317974086
1535,157701.52465268236
1536,108911.33730914307
1537,71745.63143314223
1538,119355.33167077038
1539,259854.88677379454
1540,211745.7380452843
1541,159508.05816517503
1542,149436.46707411637
1543,156483.98158146543
1544,63320.52176299498
1545,94701.82398486487
1546,102749.68993843836
1547,129442.5500957072
1548,130414.22915384723
1549,83133.01667660297
1550,145503.97781679756
1551,148022.31099915967
1552,199072.58557027113
1553,170825.36966238776
1554,141148.86395858548
1555,224351.28965258328
1556,59670.45743091158
1557,80796.10555904199
1558,21317.3462459129
1559,164967.5171901384
1560,157987.3246497882
1561,197493.53695772807
1562,125890.67962683257
1563,122369.73827214417
1564,182996.74588429445
1565,155735.62099943744
1566,200207.6917918628
1567,56564.439050723995
1568,242816.35308497248
1569,154809.3228256169
1570,148776.7984323072
1571,144875.23828917462
1572,161100.0931737166
1573,203351.38942997743
1574,195995.4444665485
1575,193920.2965156335
1576,220307.47799607163
1577,167387.4884499459
1578,134060.91841406023
1579,126067.24886771373
1580,187424.09319163312
1581,145652.5058193467
1582,123878.7131384392
1583,262452.90502653277
1584,238477.74283461494
1585,120357.7717837508
1586,47602.033572421744
1587,132841.11861674144
1588,183169.15810304074
1589,46592.675256354654
1590,130439.06315185098
1591,134441.5372025044
1592,130092.65959655005
1593,115739.40346539777
1594,307890.5866841863
1595,161851.2055349937
1596,220575.4774149753
1597,248411.82737105718
1598,203266.50547574033
1599,143746.88221132377
1600,163489.30337868372
1601,81627.41688217834
1602,91558.12634675021
1603,127811.20239575801
1604,215080.24882982057
1605,215591.62402914034
1606,154205.4172959977
1607,271255.25841325376
1608,177355.87717244483
1609,166381.5052057492
1610,156238.61262153578
1611,172668.9004819785
1612,193543.05279905975
1613,182728.73292394535
1614,132555.31861963563
1615,111975.34987688158
1616,111975.34987688158
1617,111975.34987688158
1618,123627.21732739004
1619,118471.55320088202
1620,280477.5432798266
1621,134861.4686823562
1622,138336.34720189616
1623,240447.02155973026
1624,200627.62327171463
1625,124633.20057158673
1626,194046.0444211581
1627,171236.91756501817
1628,261741.1053566633
1629,197336.94889093065
1630,349910.88082864153
1631,193954.60070169016
1632,226146.06451598412
1633,166402.96413188253
1634,180382.21048225628
1635,165292.46181930596
1636,163363.55547315915
1637,217855.08632858284
1638,232441.84336943482
1639,223848.29803048493
1640,310782.7885112518
1641,228375.22262937002
1642,211567.6910523536
1643,210310.21199710772
1644,196763.7423865091
1645,236612.0179509897
1646,154058.2104643398
1647,158116.4476271832
1648,162106.07641791328
1649,145758.84869971714
1650,122369.73827214417
1651,125281.34512436378
1652,98771.81979680006
1653,98771.81979680006
1654,172228.00164831238
1655,149299.19507955966
1656,157747.5874878308
1657,169316.39479609273
1658,157747.5874878308
1659,118848.79691745577
1660,154561.20208643813
1661,323231.8311581858
1662,312920.50290516973
1663,267734.3170585654
1664,349973.4472716445
1665,232021.91188958302
1666,258689.9443754337
1667,310594.4741627242
1668,232902.1472282551
1669,206243.59125704292
1670,235451.4095248035
1671,229415.51005962337
1672,316433.06068263674
1673,276453.61030303984
1674,215674.68417138685
1675,184489.20360128957
1676,177950.3125140111
1677,184489.20360128957
1678,327087.3284661699
1679,284744.5884904411
1680,250632.60190722175
1681,196812.49834269896
1682,223379.61059444325
1683,190399.3551609451
1684,157747.5874878308
1685,162023.01627566674
1686,167135.9926388967
1687,165396.98088768584
1688,179627.72304910875
1689,175100.79845022366
1690,161897.26837014215
1691,143412.32625802804
1692,221033.08815275418
1693,165396.98088768584
1694,165040.9660082568
1695,172438.86359706265
1696,284438.9098136104
1697,172438.86359706265
1698,312543.259188596
1699,292192.59219285665
1700,233825.07033020526
1701,255327.96217490942
1702,226991.9956685996
1703,222213.5752586653
1704,227746.4831017471
1705,193794.5486101089
1706,321211.481092571
1707,194297.54023220725
1708,190022.11144437134
1709,206117.84335151833
1710,195806.51509850228
1711,200376.12746066545
1712,238972.3508794919
1713,222716.56688076365
1714,209010.0451785838
1715,182519.92487617422
1716,161260.14526529785
1717,157201.90810245444
1718,159339.6224963724
1719,196889.4902920337
1720,203854.38105207577
1721,153806.71465329063
1722,153806.71465329063
1723,153806.71465329063
1724,196058.01090955146
1725,260546.80776393908
1726,192202.51360156736
1727,181219.75805765032
1728,168310.41155189605
1729,169756.81997518812
1730,211316.1952413044
1731,136956.49531299612
1732,116745.38670959446
1733,122369.73827214417
1734,141986.41153397955
1735,128405.63773732429
1736,128405.63773732429
1737,266979.8296254178
1738,195346.21123968202
1739,352531.09314541426
1740,230764.43283433715
1741,171662.9172377818
1742,164789.47019720761
1743,160156.2027179521
1744,226740.4998575504
1745,232524.90351168136
1746,309774.9814550645
1747,253630.67296008684
1748,306633.10762894043
1749,181722.74967974867
1750,166633.00101679837
1751,262369.8448842862
1752,122369.73827214417
1753,210896.2637614526
1754,233825.07033020526
1755,176332.1068914914
1756,126142.17543788176
1757,122369.73827214417
1758,179367.8436608382
1759,225391.57708283662
1760,178830.5478526832
1761,176189.8418366669
1762,238134.80330409785
1763,185173.70624110248
1764,134441.5372025044
1765,226363.25614097665
1766,190810.9030635755
1767,210770.515855928
1768,157579.1518190282
1769,180842.51434107657
1770,137962.4785571928
1771,164872.53033945418
1772,187507.15333387963
1773,158996.6829658553
1774,248369.1396077792
1775,166318.93876274626
1776,147930.86727969174
1777,107817.28541734886
1778,143369.63849475002
1779,165878.51358365087
1780,161051.3372175267
1781,164621.034528405
1782,113315.88907437399
1783,144669.8053132739
1784,99686.35932152884
1785,149279.79005440554
1786,251257.96636297426
1787,181548.24581803422
1788,42446.36944591373
1789,73506.10211048645
1790,99266.42784167702
1791,288936.9571360305
1792,187255.65752283044
1793,144501.36964447127
1794,133309.80605278313
1795,147050.63194101964
1796,157327.65600797904
1797,48227.39802817428
1798,144627.11754999586
1799,100146.66318034912
1800,141379.13093248993
1801,136072.8849024536
1802,134723.96212773983
1803,196135.00285888618
1804,128673.65069767338
1805,145130.1091720942
1806,125635.80874391299
1807,172512.39152161352
1808,116581.95954614281
1809,153129.2191694778
1810,170573.87385133858
1811,136331.29891658947
1812,87712.24036289423
1813,119348.41346768368
1814,116368.14299302071
1815,38456.74065518364
1816,113315.88907437399
1817,164537.97438615846
1818,221410.33186932793
1819,136621.9393597004
1820,116333.83880696405
1821,138462.09510742073
1822,165921.2013469289
1823,61720.10317723202
1824,147194.37474789371
1825,160342.23066869867
1826,90334.95147756103
1827,138842.7138958649
1828,151288.3814709285
1829,148525.30262125802
1830,196980.93401150164
1831,219112.5653838287
1832,195650.0061381373
1833,217352.09470648452
1834,148476.54666506813
1835,130831.40885444991
1836,156226.853972444
1837,122512.00332696867
1838,151082.94849502778
1839,102250.07338821041
1840,164621.034528405
1841,155206.45876336098
1842,45586.69201215797
1843,146010.3445107663
1844,159419.32110819395
1845,215696.14309752017
1846,135720.4751838836
1847,253043.2710383222
1848,44492.64012036376
1849,206684.0164361383
1850,148651.0505267826
1851,180759.45419883003
1852,150663.01701517598
1853,145633.10079419255
1854,126037.88645849048
1855,160870.05628880076
1856,205314.59996218095
1857,231078.0214338185
1858,254824.9705528111
1859,206746.58287914126
1860,164889.0474887541
1861,203980.12895760036
1862,325118.04974105454
1863,325118.04974105454
1864,325118.04974105454
1865,224980.0291802062
1866,230009.94540118965
1867,198321.473208994
1868,244848.19825309076
1869,175938.34602561773
1870,165787.06986418294
1871,202093.91037473158
1872,153472.1586999949
1873,214900.31805851444
1874,138213.974368242
1875,197692.7336813711
1876,197483.92563359998
1877,195303.52347640393
1878,201339.42294158405
1879,146828.01340643544
1880,128657.13354837347
1881,210679.07213646008
1882,249292.0627097293
1883,191573.77407394443
1884,204182.86881245964
1885,224863.7577893201
1886,243590.7191978449
1887,191908.33002724012
1888,215171.6925492885
1889,144578.36159380595
1890,158207.89134665113
1891,145146.6263213941
1892,123878.7131384392
1893,185746.6826565354
1894,224728.53336915703
1895,209890.28051725592
1896,115575.97630194612
1897,106179.18757365883
1898,130837.53570556946
1899,168644.96750519174
1900,129077.06502822525
1901,149402.1628880597
1902,173800.63163169977
1903,254892.29251980994
1904,153555.21884224145
1905,210016.02842278048
1906,97269.08118276275
1907,247774.7042662129
1908,104430.47554540643
1909,129202.81293374984
1910,129202.81293374984
1911,241851.707446634
1912,311117.34446454747
1913,200679.92235912074
1914,39051.17599674991
1915,220956.09620341947
1916,68979.17751160135
1917,232693.339180484
1918,126787.4321148046
1919,172182.42600918008
1920,214291.4572106164
1921,264121.93198440905
1922,214451.50930219764
1923,275007.81689926644
1924,172976.15940521765
1925,222290.567208
1926,262452.90502653277
1927,140477.43666768452
1928,190273.6072554205
1929,110440.20439660843
1930,129810.32362422804
1931,121380.27217724739
1932,136496.19145417583
1933,179879.21886015794
1934,176358.27750546954
1935,159508.05816517503
1936,176358.27750546954
1937,174757.85891970657
1938,187758.6491449288
1939,219607.17342870566
1940,174680.86697037186
1941,174380.6152031328
1942,210445.4364172708
1943,181848.49758527326
1944,283404.04929294874
1945,269683.7171039558
1946,201987.56749436114
1947,228752.46634594377
1948,200836.4313194857
1949,225986.0124244029
1950,172165.90885988015
1951,292318.3400983812
1952,237806.31554371395
1953,160379.90992662573
1954,231687.35593628732
1955,139136.8974701921
1956,326158.3371713079
1957,195303.52347640393
1958,289792.36480328446
1959,202910.4905963113
1960,134335.19432213396
1961,122369.73827214417
1962,98771.81979680006
1963,98771.81979680006
1964,138382.4100370446
1965,160659.19434005045
1966,146387.58822734005
1967,212656.7344387968
1968,323566.38711148145
1969,258931.96367184437
1970,320213.8814255957
1971,325495.29345762834
1972,267777.0048218434
1973,237220.26377936907
1974,267902.75272736803
1975,324320.87454462895
1976,206152.147537575
1977,307764.83877866174
1978,307296.15134262
1979,248369.1396077792
1980,179996.58318846114
1981,240069.7778431565
1982,182477.2371128962
1983,182477.2371128962
1984,179124.7314270104
1985,196686.7504371744
1986,211902.2470056493
1987,170405.43818253596
1988,165166.7139137814
1989,190945.03454632152
1990,224393.97741586133
1991,184489.20360128957
1992,212573.67429655028
1993,152466.17545579822
1994,269556.8805243418
1995,182268.42906512506
1996,225181.48262995106
1997,250694.69469565392
1998,265973.84638122114
1999,260924.05148051283
2000,308205.2639577571
2001,250926.78548154893
2002,212153.74281669845
2003,208675.4892252881
2004,210310.21199710772
2005,191691.1384022476
2006,186249.67427863376
2007,222465.0710697145
2008,166884.49682784756
2009,187927.08481373146
2010,186689.01078363974
2011,161477.33689029035
2012,154218.26255592104
2013,176987.01703309244
2014,185915.1183253381
2015,202074.03169500668
2016,185537.8746087643
2017,187458.39737768975
2018,137459.48693509446
2019,122369.73827214417
2020,79039.00995356822
2021,122369.73827214417
2022,193543.05279905975
2023,153083.15633432934
2024,312040.2675664976
2025,302688.85972252983
2026,164655.33871446166
2027,125556.12367353684
2028,149699.72153425732
2029,169442.1427016173
2030,219698.6171481736
2031,178453.30413610945
2032,192159.8258382893
2033,209513.03680068214
2034,169169.4180534234
2035,193997.2884649682
2036,174094.81520602698
2037,176735.5212220433
2038,275573.3749643678
2039,188576.31804059792
2040,363911.5861051486
2041,223848.29803048493
2042,202513.8418545834
2043,172061.6198804889
2044,232524.90351168136
2045,236486.27004546515
2046,218063.89437635397
2047,158753.5707320275
2048,130040.36050914391
2049,231015.92864538633
2050,184657.63927009222
2051,141231.92410083205
2052,148182.36309074092
2053,148685.35471283927
2054,88586.23944930862
2055,201842.4145636824
2056,181848.49758527326
2057,143998.37802237293
