Id,SalePrice
1461,126085.07765794409
1462,174922.3241666167
1463,178668.8691958418
1464,176044.20545678693
1465,173911.69166647652
1466,176260.4506357752
1467,163248.20301402823
1468,158019.51029836465
1469,181592.24589053818
1470,118117.12571293229
1471,184119.08669610837
1472,97834.18375571768
1473,111054.80987910248
1474,160439.9018645723
1475,121560.91786437573
1476,267435.9303099968
1477,201470.02565274874
1478,226542.37471004642
1479,242155.30460813895
1480,352201.2782446943
1481,251177.3320016224
1482,185243.656915092
1483,173769.66615613303
1484,156913.74379355318
1485,164434.31635473165
1486,191763.584594242
1487,304183.2619849903
1488,213573.57003663082
1489,166105.22671743025
1490,191900.81055391787
1491,182446.19094538034
1492,88294.92614350872
1493,220373.61065090753
1494,269324.59118476615
1495,253711.6612866736
1496,219095.04191543927
1497,185090.31617005725
1498,124653.16817744108
1499,124653.16817744108
1500,129185.95427688732
1501,158255.21696297496
1502,112574.36488479577
1503,191287.37171435365
1504,206243.31796747292
1505,200604.76536321532
1506,243559.7840685918
1507,287707.5570325203
1508,189140.39055090767
1509,181206.54518115617
1510,167867.97686721486
1511,159289.932782902
1512,203394.262798499
1513,214924.51707356315
1514,230842.8008451455
1515,261955.71256326055
1516,141801.30465695486
1517,152895.6069011541
1518,209024.6691518258
1519,199093.8366633999
1520,156661.92234358398
1521,164594.29801761484
1522,211684.9091618616
1523,119385.84890942983
1524,147761.1838409203
1525,129972.19534710833
1526,137145.75997096833
1527,132132.1391574689
1528,106727.25014284979
1529,155532.07251898563
1530,189437.63381082853
1531,177540.4890669641
1532,131644.6110428894
1533,183393.91901156688
1534,103921.63792220721
1535,157701.63227599763
1536,108325.16659640559
1537,69743.77989926259
1538,120956.21983696274
1539,261218.24000325438
1540,210378.09117265182
1541,159695.27269440875
1542,148852.30525609342
1543,156543.0870365372
1544,63923.28325309602
1545,94620.35905870443
1546,102155.54107215934
1547,128832.49998353937
1548,130379.00495433572
1549,83036.57236011964
1550,144442.08318136862
1551,147218.6179697377
1552,198080.05202481555
1553,171550.34232858493
1554,141835.4112322153
1555,223646.4280354003
1556,57921.1343976232
1557,79597.24058059942
1558,20564.572048436057
1559,162493.09270725312
1560,157937.33894060794
1561,196177.60926944026
1562,126104.53914356613
1563,121532.8300728758
1564,182174.42136570366
1565,154871.7421737491
1566,200517.7776094748
1567,55538.676161886215
1568,241983.36384258952
1569,153236.37244466972
1570,149020.29109076652
1571,144335.63394200607
1572,161359.5421392589
1573,202619.33696296925
1574,194125.795397241
1575,193176.03258912286
1576,220491.55284146414
1577,166608.86961736876
1578,134553.52036445012
1579,125120.74816231322
1580,186601.24486987267
1581,146530.16438257415
1582,123566.86315825177
1583,261797.3777057392
1584,237720.99921362716
1585,119518.25847312188
1586,47661.33824445834
1587,132490.40984680076
1588,182852.21460549164
1589,45872.62777034411
1590,129954.23919456862
1591,133620.259671399
1592,130258.77383436708
1593,115366.55124889282
1594,307746.82379069645
1595,159241.16427268717
1596,220133.89038274557
1597,248191.0508729725
1598,202991.08599152448
1599,143460.75770582122
1600,162705.63714284563
1601,80737.75517785989
1602,90426.3821629679
1603,127977.08523297656
1604,214312.91960117975
1605,214805.2472664269
1606,154274.47060222176
1607,270611.1284546624
1608,176539.70210579465
1609,165601.58381749174
1610,155375.38507368762
1611,171897.1200667226
1612,192798.30041416906
1613,181969.97806549197
1614,132254.70318219034
1615,112101.01865022359
1616,110531.70549354193
1617,111577.91426466304
1618,123838.14609384313
1619,118675.80636947378
1620,278205.8682018076
1621,133970.56182630276
1622,137265.17185724547
1623,239763.00083343123
1624,199821.87099325747
1625,124033.77866420968
1626,193536.49885571832
1627,170577.202103109
1628,261249.03887739222
1629,196650.19604243516
1630,349521.2870911441
1631,193394.47334537483
1632,225627.61894143678
1633,165676.1576962193
1634,179784.79981234486
1635,164675.51281419085
1636,162814.28195947167
1637,217829.3002433213
1638,232434.94434153693
1639,223900.4450626331
1640,311400.43039251387
1641,227910.12677651868
1642,211010.6596085299
1643,209751.5523586837
1644,196137.0792749862
1645,237121.93265112527
1646,154019.99269617055
1647,157509.91672475895
1648,161555.17470962557
1649,146232.98923274645
1650,122290.49000004711
1651,125844.07809111637
1652,98068.73929732843
1653,98591.84368288898
1654,171735.1397192073
1655,148846.81779205718
1656,157120.86931511378
1657,168704.65601369858
1658,157120.86931511378
1659,118764.98970047777
1660,155046.7399816696
1661,322819.38339486986
1662,312494.7039461313
1663,267320.18369670387
1664,349665.7978366435
1665,231561.5378010726
1666,257928.6102689883
1667,310083.8001509088
1668,232442.91287596492
1669,205749.8391792261
1670,234945.01259029846
1671,228901.2977910368
1672,316031.5194803919
1673,275980.5937005923
1674,215193.14355307238
1675,183967.28375688734
1676,177419.9260576873
1677,183967.28375688734
1678,326750.04588944314
1679,284302.0167842683
1680,250196.32509879596
1681,196306.53480537984
1682,222857.58299177515
1683,189885.0878311644
1684,157120.86931511378
1685,161401.8339645907
1686,166591.6037090102
1687,164668.8718963424
1688,179029.33546243716
1689,174496.54936299092
1690,161275.92323960623
1691,142767.04666686748
1692,220437.8491970174
1693,164668.8718963424
1694,164423.69136422154
1695,171719.87249548096
1696,283894.36935410846
1697,172242.9768810415
1698,312116.97177117737
1699,291728.2643232049
1700,233296.8579308072
1701,254827.59190317665
1702,226525.10880168798
1703,221740.50125227254
1704,227280.5731515957
1705,193284.677405749
1706,320816.1270298073
1707,193788.32030568752
1708,189507.35565621048
1709,205623.9284542415
1710,195299.24900550293
1711,199804.60508489903
1712,238470.51288986768
1713,222244.14415221094
1714,208519.87512888774
1715,181925.28213708338
1716,161180.78923493493
1717,156644.65643522542
1718,158785.13875996394
1719,196262.9899999708
1720,203357.5354045184
1721,153245.0668606408
1722,153245.0668606408
1723,153245.0668606408
1724,195551.07045547213
1725,259971.3316070312
1726,192143.5123464594
1727,180693.6049072873
1728,167697.37021382168
1729,170109.99693925882
1730,211805.04692968182
1731,136373.02971270218
1732,116608.39259038048
1733,121767.38561448656
1734,141409.4587120868
1735,129380.41357042988
1736,128334.20479930876
1737,268134.0325034779
1738,196337.48924219594
1739,352156.5823162857
1740,230302.4305512264
1741,171124.38980845644
1742,164171.86991425234
1743,159647.710120684
1744,228365.70489396102
1745,232065.18070101112
1746,309348.92120954534
1747,253569.3461184378
1748,307245.37646802154
1749,181197.24780722582
1750,166087.9608090718
1751,262924.8012734363
1752,122290.49000004711
1753,210408.53600365695
1754,233296.8579308072
1755,175735.70848312965
1756,126590.9161351462
1757,122813.59438560766
1758,178788.8292471592
1759,225395.25897708963
1760,178824.40551814015
1761,175657.17590790268
1762,238084.8121804859
1763,184943.84531912892
1764,133854.81521300974
1765,225895.55517676487
1766,190769.80960631996
1767,211851.938435354
1768,158068.59738130044
1769,180838.97711789407
1770,138949.62866926077
1771,164325.21065928708
1772,186989.14115651816
1773,158391.29179965126
1774,247406.8276635123
1775,166737.83738472435
1776,147311.14800100497
1777,107668.7311164726
1778,144363.7898435993
1779,165332.4964591641
1780,161424.64215047614
1781,164596.49359487844
1782,112701.81341559406
1783,145072.36268783468
1784,100503.31274354352
1785,149758.48953231567
1786,250567.5584350423
1787,182994.29909408983
1788,42210.449676139186
1789,74356.60751846075
1790,98583.6974319582
1791,288429.6406887105
1792,187783.52847767007
1793,143404.56882621854
1794,134814.03623039048
1795,146952.87731167322
1796,157293.6715457707
1797,47744.02273675487
1798,144576.68832232428
1799,100511.2812779716
1800,140619.9234242805
1801,136279.5431202542
1802,134878.4103600645
1803,195507.5256500632
1804,129061.75248508088
1805,145080.3312222628
1806,126352.05733209148
1807,172374.70929018318
1808,117286.48513319912
1809,154015.37086200574
1810,170486.86764910535
1811,136619.41009481516
1812,87279.9903819247
1813,119533.41669730007
1814,116230.66041542657
1815,37642.08730571201
1816,114271.12657227575
1817,163396.94407872256
1818,221861.7901430923
1819,137014.07628881923
1820,114677.46204410378
1821,138148.74250940137
1822,166351.27521023495
1823,60412.46704230564
1824,147617.18797388577
1825,160580.3130422853
1826,89385.7156693736
1827,138784.79497303194
1828,150991.63645783238
1829,147956.81641128685
1830,196928.11989587496
1831,220134.61626428863
1832,193449.86514511053
1833,216802.55295782236
1834,148833.56965201444
1835,130045.64591016495
1836,155886.03994687353
1837,122369.02257527408
1838,151493.80966205025
1839,103714.08715919002
1840,164073.3892093179
1841,154582.706685714
1842,44053.688740956844
1843,145961.7062971551
1844,158719.16058969166
1845,215033.1618901892
1846,134953.94079997277
1847,252428.6472106205
1848,42639.59333385254
1849,206108.97133366522
1850,148082.72713627157
1851,181208.74075841988
1852,150620.40312158593
1853,145060.86973664074
1854,125781.91936171785
1855,160136.08579689616
1856,204699.00857394017
1857,231707.56778312914
1858,254323.94900323826
1859,206253.48207916462
1860,164277.83250952946
1861,203483.446129503
1862,324708.04426963907
1863,324708.04426963907
1864,324708.04426963907
1865,224510.53720193406
1866,229546.9662013188
1867,197817.46350519525
1868,244404.43174950362
1869,175405.35445793337
1870,165190.4709488205
1871,201594.78525473378
1872,152839.90466563686
1873,214265.73843761525
1874,138678.34573366938
1875,197187.90988027214
1876,196908.6584102528
1877,194795.60610556442
1878,200839.32090482608
1879,146175.4662409876
1880,129109.13063483851
1881,210140.59976832886
1882,248783.877103915
1883,190990.85433597586
1884,203565.81204907867
1885,224058.62524812622
1886,243145.3244996574
1887,191396.0165309798
1888,214689.500653134
1889,143884.1284063702
1890,158175.046620663
1891,144509.8486869446
1892,123278.31431430197
1893,185226.39100673355
1894,224258.71575196486
1895,209401.25020378004
1896,115232.9905622011
1897,104727.36263187483
1898,130699.07855396633
1899,169671.8455655073
1900,129982.53717530273
1901,149102.97558306306
1902,172741.76774763427
1903,254320.3507036734
1904,153516.34979623216
1905,210050.2653143252
1906,97895.41425187667
1907,247284.26363879096
1908,104257.82630719672
1909,129062.23912916632
1910,129062.23912916632
1911,241745.69707255016
1912,312851.801358639
1913,201101.81607229795
1914,39333.964487115125
1915,220481.39400242633
1916,68254.50826233283
1917,232163.66140594558
1918,126649.98722475112
1919,172626.86332975843
1920,213808.12557824157
1921,263652.65788679104
1922,213917.9215178674
1923,276020.3781369439
1924,172207.40061006058
1925,221696.9564468635
1926,262031.93324734995
1927,140944.7387833925
1928,189759.1771061798
1929,111327.80174787201
1930,129036.13672569572
1931,121235.82605041258
1932,135841.95679271352
1933,180327.36568352758
1934,175990.21215444783
1935,159118.1750065091
1936,175990.21215444783
1937,174337.25794428893
1938,187475.51814809817
1939,219314.81678384743
1940,174380.80274969796
1941,173959.52576933513
1942,209786.01739645586
1943,181557.71407382112
1944,283124.12433099817
1945,269424.8000925691
1946,200268.65394554066
1947,228522.41449308328
1948,200570.23354649826
1949,226275.4829289822
1950,172908.79702112675
1951,292088.73058980017
1952,237587.98669197576
1953,160010.86531609276
1954,231914.03553323992
1955,139243.74194456168
1956,326979.97959688905
1957,195030.16164717512
1958,289235.6848617493
1959,202691.9121570645
1960,134621.101446059
1961,122001.94115609725
1962,98303.29483893912
1963,98826.39922449968
1964,137965.17320909342
1965,160909.01294779376
1966,146573.9940137197
1967,212405.84169505237
1968,323459.1011314846
1969,258740.98848939143
1970,320032.08153684984
1971,325320.3319862037
1972,267527.3092182644
