id,project_is_approved
p233245,0.8371854775289593
p096795,0.8356136200989164
p236235,0.8340295959582283
p233680,0.8340295959582283
p171879,0.8356136200989164
p016071,0.8371854775289593
p099906,0.853684221367337
p200236,0.8340295959582283
p129452,0.853684221367337
p186652,0.8340295959582283
p257992,0.8340295959582283
p055177,0.8340295959582283
p069502,0.8371854775289593
p099455,0.8387452053721534
p226195,0.8493269980432568
p048432,0.860713732209172
p028074,0.8340295959582283
p188220,0.8340295959582283
p213507,0.8340295959582283
p006068,0.8551132483608106
p124112,0.8340295959582283
p190450,0.8340295959582283
p180156,0.8418284258571789
p025868,0.8402928417697714
p134875,0.8402928417697714
p169259,0.8340295959582283
p124445,0.8356136200989164
p090153,0.897140586977621
p086796,0.8356136200989164
p101412,0.9033289855134508
p249795,0.8340295959582283
p185278,0.8371854775289593
p052706,0.8356136200989164
p118380,0.8340295959582283
p258109,0.8387452053721534
p033638,0.8340295959582283
p190269,0.8340295959582283
p166424,0.860713732209172
p128851,0.8371854775289593
p059448,0.8356136200989164
p020036,0.8402928417697714
p241422,0.8402928417697714
p155492,0.8340295959582283
p062100,0.8356136200989164
p159786,0.8340295959582283
p144841,0.8764331558149283
p085470,0.8371854775289593
p130095,0.8402928417697714
p047018,0.8551132483608106
p016587,0.8340295959582283
p087209,0.8340295959582283
p188130,0.8448635984737697
p101731,0.8387452053721534
p232762,0.843351997740561
p167483,0.8356136200989164
p076351,0.8340295959582283
p185000,0.8356136200989164
p101086,0.8371854775289593
p026220,0.8340295959582283
p028685,0.8371854775289593
p069530,0.8687731370630625
p056829,0.8402928417697714
p047088,0.8340295959582283
p134783,0.8356136200989164
p033569,0.8340295959582283
p066632,0.8340295959582283
p249875,0.8340295959582283
p246378,0.8340295959582283
p088359,0.8387452053721534
p068216,0.843351997740561
p132793,0.8340295959582283
p012075,0.8340295959582283
p034160,0.8340295959582283
p164095,0.8356136200989164
p101374,0.8371854775289593
p179164,0.8371854775289593
p144206,0.8463632700352967
p117651,0.8340295959582283
p037059,0.8647940889837213
p156849,0.8551132483608106
