id,project_is_approved
p233245,0.8471241033971785
p096795,0.8539768489999428
p236235,0.8471241033971785
p233680,0.8471241033971785
p171879,0.8434585239566859
p016071,0.8539768489999428
p099906,0.8434585239566859
p200236,0.8471241033971785
p129452,0.8471241033971785
p186652,0.8539768489999428
p257992,0.8471241033971785
p055177,0.8471241033971785
p069502,0.8471241033971785
p099455,0.8539768489999428
p226195,0.8539768489999428
p048432,0.8539768489999428
p028074,0.8434585239566859
p188220,0.8434585239566859
p213507,0.8471241033971785
p006068,0.8471241033971785
p124112,0.8539768489999428
p190450,0.8539768489999428
p180156,0.8539768489999428
p025868,0.8352356507020184
p134875,0.8539768489999428
p169259,0.8471241033971785
p124445,0.8539768489999428
p090153,0.8539768489999428
p086796,0.8471241033971785
p101412,0.8539768489999428
p249795,0.8471241033971785
p185278,0.8539768489999428
p052706,0.8434585239566859
p118380,0.8471241033971785
p258109,0.8471241033971785
p033638,0.8434585239566859
p190269,0.8434585239566859
p166424,0.8539768489999428
p128851,0.8539768489999428
p059448,0.8539768489999428
p020036,0.8434585239566859
p241422,0.8434585239566859
p155492,0.8471241033971785
p062100,0.8471241033971785
p159786,0.8471241033971785
p144841,0.8471241033971785
p085470,0.8434585239566859
p130095,0.8539768489999428
p047018,0.8434585239566859
p016587,0.8471241033971785
p087209,0.8471241033971785
p188130,0.8539768489999428
p101731,0.8471241033971785
p232762,0.8539768489999428
p167483,0.8471241033971785
p076351,0.8471241033971785
p185000,0.8471241033971785
p101086,0.8471241033971785
p026220,0.8434585239566859
p028685,0.8539768489999428
p069530,0.8471241033971785
p056829,0.8471241033971785
p047088,0.8539768489999428
p134783,0.8471241033971785
p033569,0.8539768489999428
p066632,0.8434585239566859
p249875,0.8471241033971785
p246378,0.8434585239566859
p088359,0.8471241033971785
p068216,0.8471241033971785
p132793,0.8539768489999428
p012075,0.8539768489999428
p034160,0.8471241033971785
p164095,0.8471241033971785
p101374,0.8434585239566859
p179164,0.8471241033971785
p144206,0.8539768489999428
p117651,0.8352356507020184
p037059,0.8434585239566859
p156849,0.8471241033971785
p096892,0.8471241033971785
p161212,0.8471241033971785
p099186,0.8471241033971785
p124024,0.8471241033971785
p200265,0.8539768489999428
p034357,0.8539768489999428
p177052,0.8539768489999428
p127983,0.8352356507020184
p257497,0.8471241033971785
p017783,0.8434585239566859
p036670,0.8434585239566859
p187035,0.8471241033971785
p251797,0.8352356507020184
p081183,0.8539768489999428
p211028,0.8539768489999428
p197996,0.8434585239566859
p175648,0.8539768489999428
p069955,0.8434585239566859
p126285,0.8352356507020184
p073482,0.8471241033971785
p021363,0.8434585239566859
p018483,0.8471241033971785
p120512,0.8471241033971785
p224623,0.8539768489999428
p046024,0.8434585239566859
p128133,0.8471241033971785
p111612,0.8539768489999428
p216008,0.8539768489999428
p250197,0.8352356507020184
p038264,0.8471241033971785
p037304,0.8471241033971785
p233182,0.8471241033971785
p187950,0.8471241033971785
p194163,0.8539768489999428
p123572,0.8539768489999428
p213676,0.8434585239566859
p242177,0.8352356507020184
p228376,0.8539768489999428
p098358,0.8539768489999428
p208182,0.8352356507020184
p192069,0.8352356507020184
p125208,0.8539768489999428
p068618,0.8352356507020184
p250399,0.8471241033971785
p096146,0.8539768489999428
p014072,0.8471241033971785
p170811,0.8471241033971785
p016865,0.8539768489999428
p000502,0.8434585239566859
p243659,0.8471241033971785
p123641,0.8352356507020184
p179222,0.8471241033971785
p119669,0.8539768489999428
p224232,0.8471241033971785
p113196,0.8434585239566859
p197404,0.8352356507020184
p040348,0.8539768489999428
p220547,0.8539768489999428
p152772,0.8539768489999428
p227843,0.8539768489999428
p243822,0.8539768489999428
p042663,0.8539768489999428
p103616,0.8471241033971785
p119315,0.8539768489999428
p112683,0.8539768489999428
p134225,0.8539768489999428
p178686,0.8539768489999428
p104414,0.8471241033971785
p196430,0.8471241033971785
p121265,0.8471241033971785
p002111,0.8471241033971785
p048656,0.8471241033971785
p100742,0.8471241033971785
p240945,0.8471241033971785
p196948,0.8434585239566859
p161397,0.8352356507020184
p085333,0.8539768489999428
p051174,0.8352356507020184
p226030,0.8539768489999428
p200031,0.8434585239566859
p099283,0.8471241033971785
p012888,0.8434585239566859
p213138,0.8539768489999428
p259594,0.8539768489999428
p169939,0.8471241033971785
p189829,0.8471241033971785
p180698,0.8539768489999428
p041111,0.8471241033971785
p108577,0.8539768489999428
p024499,0.8471241033971785
p009156,0.8352356507020184
p154797,0.8539768489999428
p019957,0.8471241033971785
p137043,0.8434585239566859
p183936,0.8471241033971785
p143641,0.8539768489999428
p201920,0.8471241033971785
p169193,0.8471241033971785
p215466,0.8539768489999428
p124527,0.8471241033971785
p241030,0.8539768489999428
p252968,0.8434585239566859
p090991,0.8471241033971785
p138331,0.8539768489999428
p199355,0.8471241033971785
p084300,0.8539768489999428
p096238,0.8352356507020184
p081530,0.8352356507020184
p178898,0.8434585239566859
p177763,0.8539768489999428
p175360,0.8434585239566859
p218759,0.8471241033971785
p225010,0.8539768489999428
p015130,0.8434585239566859
p161752,0.8539768489999428
p152538,0.8539768489999428
p237080,0.8539768489999428
p199291,0.8471241033971785
p136751,0.8539768489999428
p108958,0.8434585239566859
p110542,0.8352356507020184
p043509,0.8471241033971785
p251751,0.8471241033971785
p241189,0.8539768489999428
p194788,0.8471241033971785
p175510,0.8539768489999428
p113659,0.8434585239566859
p038018,0.8539768489999428
p109620,0.8434585239566859
p198992,0.8471241033971785
p001237,0.8539768489999428
p156569,0.8352356507020184
p183302,0.8434585239566859
p068100,0.8539768489999428
p013384,0.8539768489999428
p189300,0.8352356507020184
p185448,0.8352356507020184
p140668,0.8539768489999428
p070387,0.8352356507020184
p033345,0.8539768489999428
p049875,0.8471241033971785
p112795,0.8471241033971785
p042765,0.8471241033971785
p183727,0.8471241033971785
p258333,0.8471241033971785
p164654,0.8471241033971785
p111121,0.8352356507020184
p007364,0.8471241033971785
p235281,0.8539768489999428
p184766,0.8352356507020184
p118290,0.8434585239566859
p134315,0.8471241033971785
p008931,0.8539768489999428
p193216,0.8539768489999428
p099504,0.8471241033971785
p185939,0.8471241033971785
p212541,0.8539768489999428
p057050,0.8471241033971785
p235964,0.8471241033971785
p019799,0.8471241033971785
p226343,0.8471241033971785
p247942,0.8539768489999428
p034876,0.8471241033971785
p127034,0.8471241033971785
p122910,0.8471241033971785
p112781,0.8471241033971785
p167054,0.8471241033971785
p091175,0.8434585239566859
p192661,0.8471241033971785
p254171,0.8471241033971785
p056473,0.8471241033971785
p186773,0.8352356507020184
p005448,0.8539768489999428
p127039,0.8539768489999428
p019902,0.8539768489999428
p109258,0.8434585239566859
p256814,0.8471241033971785
p086119,0.8471241033971785
p085718,0.8539768489999428
p000341,0.8539768489999428
p153871,0.8434585239566859
p015527,0.8471241033971785
p180082,0.8352356507020184
p114608,0.8471241033971785
p255258,0.8471241033971785
p074885,0.8352356507020184
p158107,0.8434585239566859
p194785,0.8539768489999428
p053919,0.8352356507020184
p118270,0.8539768489999428
p173735,0.8539768489999428
p166438,0.8471241033971785
p229032,0.8352356507020184
p126693,0.8471241033971785
p093408,0.8471241033971785
p078376,0.8471241033971785
p256718,0.8471241033971785
p257276,0.8471241033971785
p139883,0.8471241033971785
p112417,0.8434585239566859
p006285,0.8539768489999428
p158702,0.8471241033971785
p180517,0.8471241033971785
p103302,0.8539768489999428
p085035,0.8539768489999428
p052579,0.8434585239566859
p034767,0.8471241033971785
p164787,0.8471241033971785
p068805,0.8539768489999428
p099314,0.8471241033971785
p247448,0.8352356507020184
p010132,0.8539768489999428
