id,project_is_approved
p233245,0.8476823374340949
p096795,0.8476823374340949
p236235,0.8476823374340949
p233680,0.8476823374340949
p171879,0.8476823374340949
p016071,0.8476823374340949
p099906,0.8476823374340949
p200236,0.8476823374340949
p129452,0.8476823374340949
p186652,0.8476823374340949
p257992,0.8476823374340949
p055177,0.8476823374340949
p069502,0.8476823374340949
p099455,0.8476823374340949
p226195,0.8476823374340949
p048432,0.8476823374340949
p028074,0.8476823374340949
p188220,0.8476823374340949
p213507,0.8476823374340949
p006068,0.8476823374340949
p124112,0.8476823374340949
p190450,0.8476823374340949
p180156,0.8476823374340949
p025868,0.8476823374340949
p134875,0.8476823374340949
p169259,0.8476823374340949
p124445,0.8476823374340949
p090153,0.8476823374340949
p086796,0.8476823374340949
p101412,0.8476823374340949
p249795,0.8476823374340949
p185278,0.8476823374340949
p052706,0.8476823374340949
p118380,0.8476823374340949
p258109,0.8476823374340949
p033638,0.8476823374340949
p190269,0.8476823374340949
p166424,0.8476823374340949
p128851,0.8476823374340949
p059448,0.8476823374340949
p020036,0.8476823374340949
p241422,0.8476823374340949
p155492,0.8476823374340949
p062100,0.8476823374340949
p159786,0.8476823374340949
p144841,0.8476823374340949
p085470,0.8476823374340949
p130095,0.8476823374340949
p047018,0.8476823374340949
p016587,0.8476823374340949
p087209,0.8476823374340949
p188130,0.8476823374340949
p101731,0.8476823374340949
p232762,0.8476823374340949
p167483,0.8476823374340949
p076351,0.8476823374340949
p185000,0.8476823374340949
p101086,0.8476823374340949
p026220,0.8476823374340949
p028685,0.8476823374340949
p069530,0.8476823374340949
p056829,0.8476823374340949
p047088,0.8476823374340949
p134783,0.8476823374340949
p033569,0.8476823374340949
p066632,0.8476823374340949
p249875,0.8476823374340949
p246378,0.8476823374340949
p088359,0.8476823374340949
p068216,0.8476823374340949
p132793,0.8476823374340949
p012075,0.8476823374340949
p034160,0.8476823374340949
p164095,0.8476823374340949
p101374,0.8476823374340949
p179164,0.8476823374340949
p144206,0.8476823374340949
p117651,0.8476823374340949
p037059,0.8476823374340949
p156849,0.8476823374340949
p096892,0.8476823374340949
p161212,0.8476823374340949
p099186,0.8476823374340949
p124024,0.8476823374340949
p200265,0.8476823374340949
p034357,0.8476823374340949
p177052,0.8476823374340949
p127983,0.8476823374340949
p257497,0.8476823374340949
p017783,0.8476823374340949
p036670,0.8476823374340949
p187035,0.8476823374340949
p251797,0.8476823374340949
p081183,0.8476823374340949
p211028,0.8476823374340949
